ErrorAdded	Word	ErrorWord
False	работникот	работникот
False	Оваа	Оваа
False	флексибилност	флексибилност
False	овозможува	овозможува
False	големите	големите
False	компании	компании
False	или	или
True	компаниите	компаникте
True	со	с
False	различни	различни
True	дејности	дејнсти
False	работното	работното
True	време	врме
False	да	да
False	го	го
True	организираат	оегљнизираат
False	со	со
True	комбинација	комнбинација
False	на	на
True	модулите	модупите
True	и	ик
False	на	на
False	тој	тој
False	начин	начин
True	да	еа
False	постигнат	постигнат
True	поголемо	пофолкемо
False	ниво	ниво
False	на	на
True	продуктивност	чродуктивност
False	а	а
True	истовремено	истпвремено
False	и	и
True	задоволство	задоволлство
False	кај	кај
False	вработените	вработените
